Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
1.500144387775422,0,0.2296065468241676,0.4588288924139151,0.268743885613151,0.5380481865578935,0.5988135613572368,3
1.9536100886739376,0,0.2604595402380581,0.3847495280671532,0.6498922648810825,0.3298971874069005,0.2503498699747695,3
1.0,1,0.1492880466884136,0.5033541097247295,0.8656711059358263,0.4908482530685229,0.4955043775266456,4
1.0,1,0.8622028508015086,0.1099859594314238,0.3389444543064329,0.76927413027447,0.6961309875632775,2
0.0,0,0.2696334137722408,0.3685023794121354,0.7122396439546679,0.755007189461335,0.7682756878422394,3
0.0,1,0.091472345594473,0.8931257794456974,0.0930445620168847,0.3710639424078441,0.4224497664452522,2
0.0,1,0.098881506924395,0.7182725230622542,0.8137470197100841,0.3279435393335677,0.4462519113088706,1
2.0,0,0.2555056999526879,0.3880777523909905,0.1418382696096362,0.6129160504533672,0.5211696550801961,3
0.0,1,0.1153366066232824,0.6291356054673274,0.8887419360521773,0.4067126094023671,0.5854019761113285,1
1.0,0,0.1921116697167677,0.4968237385377217,0.4714430940215188,0.3006673952964832,0.3592005588631974,3
2.0,0,0.1863624654038955,0.5287742642622578,0.114897862069994,0.5942503040009735,0.7125572103361538,3
1.0,0,0.3084982537834692,0.3777472527472528,0.3952569169960474,0.9021739130434808,0.8148148148148149,5
0.0,1,0.0968745001361115,0.6782758301965389,0.6286286131359048,0.7502339082792592,0.6045397612032368,0
2.0,1,0.0895378882204206,0.7662260030489287,0.4149215651963199,0.7980507311462812,0.6842057687093517,0
0.0,1,0.0942351771907041,0.8669537479769265,0.4930291925869237,0.438939409945283,0.3856191181489827,2
0.0,0,0.2332015745937331,0.4414162410899626,0.7408013991160428,0.4715295060590302,0.4839077958791415,3
0.0,1,0.2597588167869961,0.4335340354638868,0.8953920134762816,0.5573199486521097,0.6078137073487709,4
0.0,0,0.1855090115231751,0.5927588635750218,0.5275106347839484,0.4040885966761459,0.5356342214758762,3
0.0,1,0.1593516357806114,0.4899397701690224,0.8462764786784607,0.3361742818431117,0.3699261353676917,4
1.0,1,0.121481975644723,0.8366008571813727,0.4801050480194279,0.5829712577475125,0.6586231441483077,2
0.0,1,0.159619886212868,0.6632206673579868,0.8388896147397742,0.6248483209271614,0.7396095393187729,1
0.0,1,0.079230650755874,0.5711297329653067,0.8620099177881884,0.8700866652171568,0.7295795851846516,0
1.0,1,0.1086022379829369,0.5731920018004074,0.0237154150197628,0.7437103820142893,0.5360661129051161,0
1.2221057099713528,0,0.1290288476025629,0.6114025976065058,0.4163925486301884,0.3272199661772795,0.436153578009838,3
0.0,1,0.0854589232008926,0.6366336223303628,0.17452028953478,0.876518096826257,0.7229464152106534,0
0.0,1,0.1139699751080596,0.7920255163964227,0.798423095213898,0.9369519865690604,0.8938297360225061,1
0.0143773268504174,1,0.1002084694967139,0.7138205453779111,0.8064945928085029,0.7177038549315283,0.5934800819043459,1
0.0,1,0.0821313365636258,0.6932595427922112,0.8998163099748422,0.8586956521739117,0.7037037037036997,0
0.0,1,0.1307779072606307,0.7081145085667374,0.8221343873517786,0.7300991385383513,0.7467320330988297,1
1.322916708731867,1,0.8699250546079252,0.0947945301795163,0.4860836524056294,0.598505432039225,0.710776737026751,2
0.0,0,0.2202437313937074,0.446376683602425,0.7386432404083632,0.5020096767937642,0.5248386157463413,3
0.0,1,0.1049170323188098,0.7393349567179363,0.2493675336309238,0.789936581529552,0.5762242654409687,0
0.0,0,0.2130384167636787,0.4931318681318682,0.3280632411067193,0.423913043478259,0.6049382716049401,5
0.0,1,0.1638427809455377,0.6433823539572314,0.909113265588719,0.5183823569612191,0.4321685949869872,1
0.0,1,0.0476700967001284,0.8033531316173897,0.8049573042155505,0.5096506089602028,0.6959733089800114,1
0.0,1,0.106862847785976,0.715217890952602,0.8102449686966627,0.2999825588701218,0.3381923662247484,1
0.0,1,0.2207229357767337,0.4761294827740958,0.8683441008007733,0.579492619153668,0.6882310635981512,4
0.0,1,0.0859681679434639,0.7490962752770414,0.7918433935750969,0.6159213412058463,0.5926207892700571,1
1.0,1,0.0598580640410482,0.914527331481208,0.490692253591029,0.825298151312335,0.7693651210103316,2
2.0,1,0.1277719620582068,0.5913293532747262,0.9094535435070976,0.5712837398874693,0.4840676500217806,4
0.0,1,0.2140696644787605,0.4638074926034555,0.8224977870977004,0.7449133223491372,0.6836547433106297,4
0.0,0,0.1156175071979574,0.7632553889378342,0.6678390217160722,0.7773027607173804,0.807135351808639,3
0.0,1,0.1050257723810628,0.5494873607073067,0.8189434146889047,0.2312568106193461,0.3551942674712547,4
0.0,1,0.1294763051236038,0.711805980599913,0.8442131953121149,0.4130434782608714,0.5121941121446834,1
0.0,1,0.1358146397526263,0.8563512340946596,0.741652131225718,0.3855343064075034,0.3899310679667662,2
0.0,0,0.1957814709663364,0.4290892051462782,0.8420549604673878,0.7688951295767052,0.7659247530648055,3
2.0,0,0.1465076885051702,0.615043458575732,0.1361589838825251,0.6157400400835908,0.7821671615437715,3
0.0,1,0.1607632549990481,0.5265100958779133,0.8297026215534337,0.7650276540948807,0.6149225668103131,4
1.0,1,0.1448932682273786,0.8391525626336301,0.1054680354284943,0.3154832071933476,0.3486926876007599,2
1.0,1,0.8003783155966455,0.1095402101071609,0.6862607682473947,0.6625160930807731,0.6744118953209063,2
0.0,1,0.115811273838611,0.7776447281341845,0.746470375182855,0.3730571320823677,0.4567901234567868,1
1.0,1,0.3683090540940974,0.298349470358831,0.8758621026403824,0.4838497006376011,0.5349129447237713,4
2.0,0,0.2660069848661234,0.4601648351648351,0.1067193675889328,0.9673913043478248,0.9382716049382712,5
0.0,1,0.9083443254181144,0.0621148488089319,0.7924651886700842,0.2435087996357168,0.2689113995875408,2
0.0,1,0.0879678079532804,0.6587931924290292,0.158702270125619,0.8036769522557485,0.638230263165883,0
0.0,1,0.114226626906413,0.756117622546541,0.7950537685888591,0.1785401986250991,0.2592592592592613,1
0.0,1,0.1095453822789615,0.731906598498369,0.8537549407114624,0.2966309963286644,0.3200924331412444,1
0.0,1,0.1184801264625643,0.6869639717754629,0.8955453403834703,0.4069465848929154,0.5856677260512105,1
0.0,1,0.1090893524597206,0.6381300090630035,0.1502487072654808,0.7521177263557988,0.5730309571086427,0
0.0,0,0.1845168800931316,0.5618131868131868,0.308300395256917,0.4347826086956528,0.3456790123456787,5
0.0,1,0.3463757677179508,0.3602415151092604,0.8503337513127379,0.5274769115540885,0.6115968355319176,4
0.0,1,0.0985958180225217,0.6101272573799276,0.2295043579464376,0.8874156151783081,0.7328118938715504,0
0.0,0,0.1035356125825448,0.6977600420133763,0.7149560679908029,0.7848543693634163,0.7705333822576335,3
0.0,1,0.1169458496477068,0.553250728447523,0.1903253084354529,0.8859286890660584,0.7467121212070056,0
0.0,0,0.1012805587892898,0.6222527472527473,0.7075098814229248,0.1956521739130452,0.2716049382716026,5
0.0,1,0.1052314029142479,0.6873276181659358,0.8181818181818181,0.3270106512753153,0.3631727899193328,1
0.0,1,0.370395392560625,0.3103271212090967,0.8306443637946128,0.514067246739468,0.5960780903702172,4
0.0,0,0.2001884078029201,0.5703186448722813,0.5801164973998681,0.3906800647532852,0.5467746936737405,3
1.0,1,0.2944699502766628,0.3639134864841968,0.915078347006302,0.5483449801753459,0.576009697180291,4
1.0,1,0.104640651859797,0.7220796895002125,0.4726650266581792,0.8264228869109261,0.6666666666666687,0
0.0,0,0.1734575087310826,0.5975274725274724,0.3043478260869565,0.6739130434782608,0.6172839506172823,5
0.0,1,0.0734010547808499,0.7149276593753052,0.8059241636752301,0.864855403174517,0.7176962244951981,0
1.849861031046502,0,0.2467511373967147,0.4065539316619302,0.6359497037770002,0.3141092873331605,0.2580349853545797,3
0.0,1,0.1265149156889388,0.7599631351545085,0.7658525693318542,0.4396834244695527,0.4567901234567868,1
1.0,1,0.1611612719898696,0.7691537647752674,0.5630965463322861,0.3190591714553232,0.3703703703703693,2
0.0,1,0.1390413176004453,0.6870501588922148,0.8690819147153916,0.4130434782608714,0.5150547050092427,1
0.0,0,0.2456344586728754,0.3777472527472528,0.3873517786561264,0.3913043478260838,0.5185185185185155,5
0.0,0,0.3247962747380676,0.3379120879120879,0.7984189723320158,0.1956521739130452,0.3333333333333304,5
0.0,0,0.17921776500072,0.5011862349597123,0.6910882272867608,0.5733509603799734,0.6382406121885288,3
0.0,1,0.1646653855540178,0.5073026609121353,0.8296227442107582,0.3667061283672335,0.3872652087023769,4
1.0,1,0.101052304891868,0.7878273478968164,0.8181818181818181,0.284372658505171,0.3486284335832225,1
0.0,1,0.9524529145262616,0.0373627204387081,0.5634104968492961,0.3913043478260838,0.4818344107210983,2
0.0,0,0.1612259768415439,0.6457212636115448,0.5251600562967554,0.4447889281303242,0.4194829348733228,3
1.0,1,0.2004669540287668,0.4927775722793185,0.8671487637391735,0.5292860718804943,0.7246212174445089,4
0.0,0,0.1327124563445867,0.559065934065934,0.4624505928853755,0.6739130434782608,0.5925925925925917,5
0.0,0,0.1862630966239814,0.489010989010989,0.6205533596837944,0.3043478260869583,0.2345679012345707,5
0.0,1,0.1111932553160344,0.7341761018230141,0.2650791595706935,0.7934782608695676,0.5802469135802433,0
0.0,1,0.137547055666356,0.7199292063798937,0.8603739654794953,0.292770898405026,0.3215232703435202,1
0.0,0,0.1849507484441873,0.5936610232455183,0.5253267506804016,0.406468206241803,0.5371786594303062,3
0.0,1,0.1400129589379843,0.6635545816763769,0.8624640168669013,0.3360356869887749,0.3013184263537325,1
1.0,1,0.0944482513109858,0.7513824558356668,0.333612081853831,0.7434736030084326,0.5967166362803386,0
0.0,1,0.4231389988770115,0.2752876922882676,0.8218340775256038,0.4610347356217888,0.6172839506172823,4
1.0,1,0.1188143652486499,0.6203642508120403,0.4451643135197181,0.7672088797741614,0.5560735512585498,0
0.0,1,0.904731653693438,0.0731834726158543,0.5726773967984803,0.3963937392303416,0.5411041972471677,2
0.0,1,0.1386696438719264,0.584175694001398,0.8183173526758859,0.6956521739130421,0.6423986447777641,4
0.0,0,0.2130234314901448,0.5536595598694536,0.6149790597629543,0.4925441141579269,0.6760835958954634,3
2.0,1,0.0730088465078323,0.7049843588187231,0.0866737824107668,0.8043478260869552,0.5992935007399885,0
0.0,0,0.1525029103608848,0.5096153846153846,0.3675889328063241,0.5217391304347845,0.7037037037036997,5
0.0,1,0.1127462634804292,0.7047264548861525,0.8418972332015809,0.858769672386085,0.8530429727673152,1
1.1813478614611732,1,0.0537648466291361,0.848744379051636,0.7814210427913407,0.7974206056839407,0.7463059616257953,1
0.0,1,0.1534703068694518,0.6484320468622182,0.8639955317105716,0.4190428931277299,0.3963443498210174,1
0.0,0,0.2416883806266303,0.4821578842619325,0.6569752485083394,0.6211624842771899,0.7560857725249618,3
0.0,0,0.3486612339930152,0.3104395604395604,0.0790513833992094,0.5326086956521721,0.7283950617283965,5
0.0,1,0.1094417969430622,0.5653324983210094,0.4491109890207008,0.8170301481483663,0.6430047754916649,0
0.0,1,0.1146457160759647,0.7689204745834501,0.812852201711924,0.5567323411314271,0.5722023823072007,1
1.0,1,0.1626372085867842,0.7917729463098442,0.6741247951152345,0.2816382025307696,0.354232809375272,2
0.0,0,0.2887077997671712,0.326923076923077,0.5731225296442687,0.3043478260869583,0.2469135802469129,5
1.0,1,0.2927823050058208,0.3667582417582418,0.924901185770751,0.5543478260869534,0.5555555555555536,4
0.0,1,0.0940881123015459,0.6455489492417329,0.3713034006294554,0.8762833901328746,0.7385690846456665,0
0.0,1,0.1307961837209112,0.7200173802449454,0.8067624006700872,0.175998900562776,0.2663666241398409,1
0.0,0,0.1864276346789991,0.4732763259143782,0.7180024608530515,0.5871528924594237,0.661838604739234,3
0.0,1,0.1426734741605576,0.5818516737939479,0.8407156013036841,0.6980355548201631,0.6094907096115901,4
0.0,0,0.2076123929478817,0.4937481408916376,0.7284503342803453,0.6539234180192366,0.7625570680789467,3
1.0,0,0.2718277066356228,0.3901098901098901,0.4347826086956521,0.3586956521739148,0.4938271604938258,5
1.0,1,0.1162326910237687,0.598063593442935,0.8382531984398867,0.7391304347826111,0.6172839506172823,0
0.0,1,0.0964790386194731,0.7174425519731181,0.7538311112038419,0.7623952655729781,0.5572884497865891,0
0.0,1,0.0925612266045391,0.9198715176558552,0.2166136529116213,0.6155927002899239,0.6013190057612172,2
1.0,0,0.2926183676053872,0.3428183546669322,0.3837618144048633,0.5026898030618869,0.4258172668001742,3
1.0,1,0.0819152795967492,0.7866557316815146,0.8029933346558444,0.6054717797540402,0.6638091020544986,1
0.0,0,0.19965075669383,0.5219780219780219,0.8102766798418972,0.5652173913043472,0.7654320987654284,5
1.0,1,0.1115103403334793,0.6484120946648435,0.4837087402560225,0.7541438085986555,0.5931719015099879,0
0.0,0,0.1396367327956147,0.7128390887895016,0.6596428969068929,0.723208336976797,0.7917752067958802,3
0.0,1,0.8291449875995852,0.1175576794829254,0.3062098367434283,0.4600865505899901,0.6213328722750492,2
1.0,1,0.120528436430237,0.8299972106692298,0.1323197666354421,0.3890812653716294,0.3326293094468292,2
0.0,1,0.121093587744359,0.7430718521319185,0.761301300869202,0.6535986406944546,0.641435905580701,1
1.0,1,0.1680512986589187,0.5118301046548952,0.853727168850922,0.5485008580942436,0.7464454190700056,4
0.0,0,0.1783725292820527,0.6135675548588096,0.5754973020138472,0.4652218337473014,0.5007543642324628,3
0.0,1,0.0925948851896456,0.64978738532417,0.5716858589828832,0.7773859042277478,0.5525895258577322,0
2.0,1,0.1219082733879182,0.8234882701957071,0.4274597470900063,0.1998425432087509,0.2827147177838882,2
1.0719936638902174,0,0.2916609881788917,0.3470862584328864,0.3601278345846966,0.5240867499094651,0.4560966533955027,3
0.0,1,0.1998990574547245,0.4802311913584212,0.8190066802545979,0.7386581464992761,0.6836287615649399,4
0.0,1,0.1068831231146437,0.6107835574001308,0.2833759459902027,0.7144866608028178,0.5769478122698665,0
0.0,1,0.921634665405574,0.0628122268928339,0.1015473089661078,0.6771115284708094,0.6383424614899421,2
0.0,1,0.1475956232234503,0.8234159220440532,0.5219396856964996,0.4442396670153701,0.3735790280144606,2
1.0,1,0.1391231614305209,0.499393755697116,0.8306643569482438,0.4116517344058453,0.3687896242634328,4
2.0,1,0.2223636869155785,0.4811080174200539,0.8740883156750321,0.3496635849428998,0.2892110315682455,4
0.0,0,0.1825156006158916,0.475147812497439,0.7196094122036579,0.6039326288924107,0.6824802583833418,3
0.0,1,0.1038052663900759,0.6460324995710898,0.6078227241872862,0.7784209063627646,0.560312056970685,0
1.0,1,0.107452719082729,0.6697997904548789,0.1107630329938794,0.7912906833908372,0.5802210467480924,0
0.0,0,0.1647264260768335,0.4931318681318682,0.4861660079051383,0.6413043478260856,0.567901234567902,5
0.0,0,0.2159487776484284,0.4326923076923076,0.3162055335968379,0.5326086956521721,0.4691358024691352,5
0.0,1,0.1117708367595598,0.7848462051319773,0.387645666233372,0.7849927198042762,0.6157693936786837,0
1.0,1,0.1313271318060051,0.5410878710679663,0.8743683774794123,0.4922956197146503,0.5082072599381708,4
0.0,0,0.2787949781313025,0.3767921209731811,0.6979464458559578,0.7507338958890338,0.7816801254359451,3
1.0,1,0.115215547708439,0.5865548596255225,0.8300395256916996,0.7797440861738283,0.6563162537587011,0
1.0,0,0.180442374854482,0.4711538461538462,0.1778656126482213,0.5326086956521721,0.567901234567902,5
0.0,1,0.1061480862678258,0.6073180304472878,0.1265883215365612,0.8697111160258163,0.6923522968672836,0
2.0,0,0.1990686845168801,0.5728021978021978,0.1067193675889328,0.4347826086956528,0.5802469135802433,5
0.0,0,0.1974896813517393,0.5738214286960736,0.5727862016795067,0.3692618569453538,0.5195858576183566,3
0.0,1,0.1063857092584781,0.8583303001372554,0.2528836709129637,0.5921238651125826,0.6346389569389211,2
1.0,0,0.1274738067520373,0.6112637362637362,0.0988142292490118,0.4673913043478279,0.4444444444444455,5
0.0,1,0.1165523284236149,0.7897976594229434,0.3577862677994223,0.7934782608695676,0.640189510464883,0
0.0,1,0.0898640213251386,0.7576565626526874,0.4006792950743666,0.7282608695652173,0.5847929618286567,0
1.034056138826969,0,0.1384827684411377,0.5785687972876337,0.5042399286659843,0.201810678109136,0.3302374698048571,3
0.0,1,0.1130951452038706,0.6695008415022888,0.8438567816880745,0.1955601253713663,0.2975204093014418,1
0.0,1,0.0923988123821737,0.6043924969342016,0.2902862987021476,0.6976723421317286,0.5450399004261112,0
0.0,1,0.1389881121388095,0.8553798251000122,0.7520633331655854,0.3842244828061655,0.4022041950616141,2
0.0,1,0.0771211840286539,0.64808156310791,0.1940790737288306,0.8793489734859212,0.7358076820101195,0
0.0,0,0.2885161509982418,0.3491884367750275,0.7086800651788163,0.7846789669975743,0.7883853246672622,3
1.0,1,0.3296284284326142,0.3275597186605576,0.86235380599492,0.5003598409820543,0.6380503646533237,4
0.0,0,0.2537834691501747,0.4244505494505495,0.6284584980237153,0.4021739130434776,0.3456790123456787,5
0.0,0,0.1434986164966518,0.6668067442820236,0.6583034138009992,0.6740188416814878,0.7542196783778835,3
0.0,1,0.1087921280183319,0.8559370298909157,0.0458070613500698,0.3536192525980337,0.3930997697264606,2
0.0,1,0.1127348431552234,0.6925375949227328,0.824363187468836,0.723592236996759,0.620764731047007,1
0.0,1,0.1306060629550248,0.7413233868885389,0.769300982965562,0.6195652173913042,0.6338926424590504,1
0.0,1,0.1062445512113213,0.6877999441281994,0.8331013331518949,0.3606857774451394,0.4935662272369297,1
0.0,1,0.1179018834236271,0.7537509033352803,0.7729106595673108,0.2133712147861623,0.234361099037539,1
0.0,1,0.0668800855867747,0.7712328825659737,0.3772808349537916,0.7282608695652173,0.5892271288621531,0
0.0,1,0.0871947037864864,0.7176364821204724,0.7952014980764155,0.6969998479227024,0.5771521482213068,1
1.969544804102609,0,0.1158615917614314,0.6918760048351815,0.0574220603141639,0.8168179838573133,0.8270985004368637,3
0.0,0,0.1321303841676367,0.6112637362637362,0.3162055335968379,0.8043478260869552,0.6419753086419719,5
1.0,1,0.134570754478711,0.8980579337769881,0.246940549711359,0.3861308795981089,0.5362779165294476,2
0.0,1,0.2129859682151541,0.48245942669926,0.8458498023715414,0.6002877925962794,0.7274794600796115,4
